Id,Sold Price
49119,970868.94
49120,840770.9
49121,1365214.9
49122,1083463.4
49123,1552916.4
49124,686006.44
49125,502068.0
49126,224340.97
49127,1443829.8
49128,195314.19
49129,640565.6
49130,346657.12
49131,361468.84
49132,381589.9
49133,1005367.0
49134,1736619.2
49135,547627.25
49136,417398.6
49137,457152.25
49138,283245.1
49139,1329438.2
49140,5776358.5
49141,231658.72
49142,650618.4
49143,740980.5
49144,765116.9
49145,200043.1
49146,904205.0
49147,1021584.06
49148,10688493.0
49149,878699.25
49150,286052.25
49151,638528.0
49152,270236.66
49153,942506.4
49154,404602.16
49155,1182561.4
49156,836016.4
49157,830979.9
49158,1471112.1
49159,273904.9
49160,1917459.5
49161,651768.4
49162,450682.56
49163,818797.5
49164,957828.9
49165,1250203.8
49166,1694668.0
49167,602099.7
49168,585499.25
49169,1590641.2
49170,505669.56
49171,789402.1
49172,121592.695
49173,378934.7
49174,805922.6
49175,189689.22
49176,1186524.0
49177,2016318.6
49178,2208453.0
49179,404463.78
49180,413250.88
49181,331478.6
49182,260866.5
49183,756861.5
49184,1251800.8
49185,418632.78
49186,1639318.8
49187,281228.28
49188,458667.72
49189,1140925.6
49190,1950243.8
49191,1180023.8
49192,552430.5
49193,699012.1
49194,648226.56
49195,1547822.6
49196,480097.66
49197,485587.88
49198,545419.25
49199,343315.12
49200,317958.12
49201,348965.16
49202,691729.1
49203,2132546.0
49204,598971.06
49205,2297794.2
49206,1260529.9
49207,755909.4
49208,364738.03
49209,365677.75
49210,350144.75
49211,644212.94
49212,285849.53
49213,336288.75
49214,540259.2
49215,569738.2
49216,395701.0
49217,1163910.8
49218,540834.6
49219,1413766.0
49220,816157.5
49221,505118.56
49222,381226.8
49223,201151.5
49224,858446.0
49225,391131.62
49226,1334395.8
49227,2466688.0
49228,4410562.5
49229,517224.7
49230,390724.4
49231,890809.44
49232,1022706.9
49233,2308563.0
49234,1644030.6
49235,1050959.9
49236,364298.84
49237,658647.06
49238,794303.3
49239,512556.75
49240,622910.9
49241,2054294.5
49242,1438721.0
49243,513100.0
49244,530619.4
49245,529706.9
49246,2893016.5
49247,1244376.9
49248,543860.6
49249,498006.84
49250,2234525.5
49251,224749.83
49252,466121.97
49253,533574.4
49254,1557592.8
49255,548462.4
49256,1625864.2
49257,479239.25
49258,534291.25
49259,441643.75
49260,384673.38
49261,718756.1
49262,607542.1
49263,546185.4
49264,796265.0
49265,440282.53
49266,279347.38
49267,345873.8
49268,2073691.5
49269,546961.1
49270,518412.88
49271,571419.2
49272,276096.44
49273,668574.0
49274,1030890.5
49275,538345.3
49276,668239.6
49277,1652091.1
49278,452608.56
49279,1635398.8
49280,950034.25
49281,745697.94
49282,1932504.8
49283,408804.2
49284,322697.34
49285,835676.4
49286,411967.1
49287,1247427.8
49288,685001.3
49289,1454264.2
49290,571016.4
49291,835026.8
49292,379175.34
49293,457896.06
49294,442290.25
49295,463473.75
49296,469358.66
49297,603892.0
49298,1391736.0
49299,691481.44
49300,1024907.4
49301,494708.62
49302,395978.75
49303,1613043.6
49304,836337.7
49305,400427.53
49306,373760.62
49307,473958.47
49308,279502.44
49309,357838.1
49310,1948025.9
49311,308154.25
49312,1761123.6
49313,1445608.1
49314,454244.5
49315,1132859.1
49316,754439.06
49317,815091.4
49318,1331601.1
49319,1777845.1
49320,2018688.8
49321,721683.0
49322,424216.56
49323,660271.75
49324,644828.0
49325,1200172.2
49326,1219091.6
49327,1244808.2
49328,504464.56
49329,259583.94
49330,253783.9
49331,1075042.8
49332,1272386.6
49333,665913.56
49334,481941.38
49335,569629.0
49336,866282.56
49337,990039.4
49338,744426.0
49339,558972.7
49340,305752.2
49341,1361374.6
49342,662906.9
49343,476665.75
49344,795029.8
49345,781527.25
49346,518684.62
49347,2144543.2
49348,894397.1
49349,1223574.4
49350,674946.75
49351,509086.25
49352,340390.97
49353,608640.75
49354,687133.75
49355,1345107.1
49356,523779.84
49357,180079.4
49358,386728.53
49359,1095829.5
49360,564817.44
49361,432351.38
49362,536134.6
49363,997056.7
49364,1455280.8
49365,764267.25
49366,155239.52
49367,1757964.8
49368,196813.62
49369,1926600.8
49370,2176076.0
49371,1423632.1
49372,585072.6
49373,377716.56
49374,895353.6
49375,4233211.0
49376,325252.06
49377,2926917.0
49378,4387648.5
49379,946768.75
49380,1884129.2
49381,472713.72
49382,1471714.1
49383,254903.44
49384,678284.8
49385,1067519.6
49386,508648.38
49387,150369.16
49388,1360641.8
49389,993588.9
49390,223119.84
49391,870546.94
49392,1313757.9
49393,231123.83
49394,192983.03
49395,1424346.0
49396,555949.3
49397,500075.25
49398,1204827.9
49399,766241.06
49400,407611.72
49401,780771.6
49402,240309.94
49403,979599.0
49404,1288530.5
49405,662487.7
49406,690144.4
49407,1209505.6
49408,464927.16
49409,722221.6
49410,1408107.8
49411,774597.2
49412,682594.9
49413,1149457.4
49414,958715.25
49415,773591.94
49416,2174630.8
49417,461908.03
49418,712421.25
49419,1530725.0
49420,481198.3
49421,489237.84
49422,767178.8
49423,556467.06
49424,360031.56
49425,711356.4
49426,832570.9
49427,640412.06
49428,300233.75
49429,666262.0
49430,602054.56
49431,691414.3
49432,1874768.2
49433,586721.94
49434,592289.25
49435,822681.25
49436,429778.38
49437,325220.84
49438,765351.44
49439,647589.25
49440,326752.7
49441,750511.06
49442,1292634.1
49443,957791.94
49444,1415547.8
49445,1153422.9
49446,354296.94
49447,470469.0
49448,1247339.0
49449,657858.25
49450,182150.42
49451,567200.5
49452,1021841.5
49453,587295.25
49454,1117581.2
49455,448246.62
49456,1291229.6
49457,2828573.5
49458,1461386.2
49459,108727.555
49460,1045094.25
49461,1433012.0
49462,1032764.1
49463,1976053.5
49464,744938.25
49465,964416.5
49466,393727.5
49467,1122224.6
49468,2288751.5
49469,1156726.9
49470,491491.12
49471,483752.47
49472,1395245.9
49473,421008.44
49474,317709.22
49475,407948.16
49476,230114.94
49477,459254.38
49478,872090.5
49479,888758.0
49480,423069.12
49481,501894.2
49482,857977.5
49483,386333.44
49484,353552.7
49485,605293.4
49486,1049681.6
49487,447512.4
49488,854252.8
49489,687406.75
49490,850884.6
49491,559224.5
49492,521589.25
49493,829543.1
49494,747305.5
49495,880167.0
49496,713522.5
49497,756296.9
49498,1638051.0
49499,1167570.6
49500,1327829.8
49501,831228.94
49502,188853.19
49503,460956.2
49504,487608.12
49505,338224.3
49506,458011.84
49507,2938651.5
49508,1109149.4
49509,690992.9
49510,723243.1
49511,9979626.0
49512,576411.25
49513,544052.2
49514,864152.25
49515,465586.56
49516,711898.6
49517,700826.06
49518,617549.94
49519,890820.5
49520,594570.25
49521,646522.06
49522,214805.17
49523,2134161.0
49524,3819753.8
49525,1652228.1
49526,5589805.0
49527,278063.72
49528,561552.44
49529,833783.6
49530,795944.75
49531,404717.16
49532,1108815.8
49533,5566344.0
49534,2200990.8
49535,254329.05
49536,552868.75
49537,1343304.1
49538,522035.8
49539,420353.97
49540,207506.88
49541,301452.53
49542,758096.25
49543,626783.9
49544,4137646.0
49545,833894.1
49546,878414.94
49547,610578.8
49548,1130555.1
49549,570857.2
49550,496231.56
49551,459696.16
49552,376663.56
49553,811040.4
49554,671999.0
49555,968645.4
49556,694564.25
49557,203983.92
49558,1593404.5
49559,287738.8
49560,505536.7
49561,789554.9
49562,541474.5
49563,431155.25
49564,1466060.8
49565,1419402.1
49566,348283.8
49567,344460.75
49568,870008.5
49569,656829.56
49570,575792.5
49571,704998.44
49572,1519263.8
49573,310918.3
49574,1665828.5
49575,737356.9
49576,935693.94
49577,310389.7
49578,354625.44
49579,1772506.0
49580,1104032.5
49581,2580702.0
49582,642999.44
49583,1242789.9
49584,393317.9
49585,964376.06
49586,211104.75
49587,889227.44
49588,796309.6
49589,542224.94
49590,327446.44
49591,462206.25
49592,1483703.0
49593,444173.28
49594,1204452.5
49595,1810758.5
49596,2316257.0
49597,330750.94
49598,546566.56
49599,1279336.2
49600,1274700.5
49601,277864.62
49602,249600.27
49603,1800079.8
49604,927439.3
49605,971770.7
49606,1053371.0
49607,653670.9
49608,355980.47
49609,1383154.2
49610,668105.44
49611,1998371.6
49612,1047036.06
49613,708278.2
49614,360188.34
49615,817542.7
49616,507259.62
49617,352321.75
49618,810688.75
49619,2081290.6
49620,1954404.2
49621,425049.56
49622,324931.8
49623,864931.8
49624,719755.5
49625,329485.5
49626,334681.38
49627,161495.47
49628,964245.2
49629,705887.7
49630,462292.44
49631,454096.66
49632,420554.38
49633,445191.88
49634,484407.53
49635,388168.56
49636,691686.75
49637,559096.4
49638,408252.56
49639,368825.28
49640,1465495.8
49641,699081.3
49642,1211862.4
49643,771429.25
49644,3865619.0
49645,450548.62
49646,574305.2
49647,483262.62
49648,1972501.9
49649,349285.84
49650,1779757.9
49651,654123.5
49652,740705.7
49653,1019250.8
49654,237948.94
49655,329153.62
49656,644764.1
49657,1104983.8
49658,738647.8
49659,574389.6
49660,619779.1
49661,1925294.5
49662,707977.25
49663,765661.25
49664,283671.84
49665,1405865.5
49666,441489.44
49667,2154834.5
49668,554552.1
49669,358495.25
49670,132512.2
49671,294615.25
49672,681277.94
49673,2024633.2
49674,1519819.8
49675,741837.0
49676,1492660.8
49677,827259.1
49678,606935.9
49679,1184692.0
49680,926685.5
49681,503201.3
49682,349864.44
49683,635078.44
49684,368667.53
49685,606933.44
49686,2234351.5
49687,511119.53
49688,671490.06
49689,340802.6
49690,911930.0
49691,541505.94
49692,705820.6
49693,692477.9
49694,449935.53
49695,956147.75
49696,2337237.8
49697,439112.8
49698,1380399.5
49699,199003.66
49700,758345.5
49701,1039943.25
49702,475589.34
49703,632482.25
49704,1430095.5
49705,713171.5
49706,533617.06
49707,231302.19
49708,1505990.2
49709,1113645.6
49710,3447591.5
49711,593796.8
49712,588310.25
49713,247673.5
49714,1397591.4
49715,752669.5
49716,344957.47
49717,981464.75
49718,1126728.2
49719,422809.72
49720,1704830.5
49721,309450.4
49722,855955.7
49723,315058.1
49724,3337252.8
49725,284465.3
49726,563414.06
49727,146729.78
49728,255934.16
49729,694216.1
49730,819312.3
49731,256805.25
49732,441086.5
49733,1330802.9
49734,466710.22
49735,346018.1
49736,760053.06
49737,1497163.8
49738,757973.06
49739,609293.9
49740,661918.3
49741,688503.5
49742,415580.8
49743,573533.44
49744,921564.94
49745,1088525.5
49746,283470.75
49747,1259412.0
49748,1483241.1
49749,471923.0
49750,1089889.9
49751,1808675.5
49752,357298.2
49753,1115822.6
49754,374163.72
49755,384921.56
49756,232277.66
49757,1137914.8
49758,637934.6
49759,490957.8
49760,1734967.6
49761,1153556.2
49762,395514.3
49763,715179.0
49764,4037248.5
49765,628698.56
49766,3182378.5
49767,369297.38
49768,1092937.2
49769,559328.3
49770,874554.75
49771,433862.94
49772,2574283.8
49773,615200.7
49774,837177.25
49775,635742.5
49776,380401.03
49777,1541314.1
49778,855489.0
49779,532153.1
49780,1361827.8
49781,1855582.0
49782,511444.8
49783,575898.56
49784,568574.06
49785,405559.5
49786,804307.0
49787,437663.94
49788,371098.88
49789,405110.56
49790,677751.44
49791,166281.02
49792,257218.36
49793,219124.08
49794,530757.8
49795,527525.3
49796,510162.12
49797,435831.7
49798,467118.94
49799,205665.28
49800,532935.7
49801,731241.8
49802,1233696.1
49803,2046847.5
49804,175972.53
49805,760766.44
49806,1131883.1
49807,766535.56
49808,204006.5
49809,1300408.8
49810,1085843.6
49811,1941168.0
49812,609013.1
49813,480945.7
49814,1226023.0
49815,1144531.9
49816,472692.75
49817,938293.6
49818,455413.84
49819,794460.75
49820,1122738.0
49821,355961.25
49822,499552.5
49823,1865896.8
49824,966859.6
49825,160394.19
49826,1629202.6
49827,2651416.5
49828,725333.06
49829,365481.56
49830,1332376.1
49831,259607.25
49832,788113.1
49833,585088.9
49834,774216.25
49835,3259295.0
49836,224462.56
49837,1644082.5
49838,594240.06
49839,665898.5
49840,682499.94
49841,916519.06
49842,1009452.6
49843,1301885.5
49844,489157.7
49845,723425.5
49846,499467.94
49847,641183.75
49848,689257.9
49849,1214355.4
49850,1305255.0
49851,380442.16
49852,1145395.2
49853,114033.47
49854,968365.6
49855,225126.14
49856,1130230.9
49857,2843153.0
49858,743467.5
49859,626978.5
49860,1147264.0
49861,792428.0
49862,1005236.06
49863,1812651.8
49864,1116540.8
49865,463793.9
49866,971885.8
49867,515622.8
49868,989321.9
49869,252429.12
49870,758765.06
49871,237961.17
49872,474817.6
49873,427473.1
49874,431013.84
49875,513812.3
49876,211512.55
49877,283036.78
49878,210971.9
49879,2700528.8
49880,324048.3
49881,482987.7
49882,1181282.1
49883,665002.4
49884,1536699.5
49885,1518786.4
49886,5392834.0
49887,2370611.8
49888,939912.0
49889,582095.7
49890,590742.2
49891,861738.25
49892,998238.44
49893,662287.6
49894,711692.4
49895,3074250.0
49896,391127.34
49897,914941.9
49898,1791177.2
49899,880860.25
49900,352977.53
49901,1838128.6
49902,629638.25
49903,815040.7
49904,130257.195
49905,821567.1
49906,2793784.8
49907,1412857.9
49908,1335359.8
49909,973271.44
49910,529960.94
49911,913429.3
49912,409876.72
49913,394608.3
49914,675219.5
49915,4528829.0
49916,1320279.1
49917,848280.2
49918,3625996.5
49919,803982.56
49920,2658807.2
49921,753720.44
49922,327206.8
49923,394803.47
49924,909698.2
49925,180553.38
49926,32596.277
49927,308137.28
49928,878938.5
49929,735183.5
49930,281710.62
49931,446941.2
49932,713805.1
49933,844403.1
49934,524923.9
49935,673878.0
49936,465847.84
49937,1203424.9
49938,926522.0
49939,769574.75
49940,464601.1
49941,868811.4
49942,808735.1
49943,269348.03
49944,325965.06
49945,514505.12
49946,464671.62
49947,381897.3
49948,1243259.6
49949,571142.5
49950,1142089.5
49951,920774.9
49952,435447.88
49953,448977.06
49954,455638.38
49955,591417.06
49956,482585.62
49957,307565.25
49958,1234737.9
49959,1333429.0
49960,887300.9
49961,549326.94
49962,1172554.6
49963,500949.7
49964,240380.7
49965,1772844.6
49966,881579.44
49967,630359.6
49968,683183.25
49969,650211.75
49970,699051.25
49971,586194.0
49972,912822.06
49973,1890536.1
49974,599148.25
49975,447270.8
49976,232502.75
49977,1455453.5
49978,600831.9
49979,718942.94
49980,433901.6
49981,1614409.2
49982,303495.06
49983,480067.88
49984,95685.14
49985,719215.6
49986,2253930.0
49987,1177919.1
49988,473086.7
49989,1181354.0
49990,417062.47
49991,518115.44
49992,265885.5
49993,4179377.5
49994,625108.1
49995,926280.25
49996,474808.12
49997,934323.8
49998,2893832.8
49999,520115.97
50000,403416.5
50001,542999.9
50002,592503.0
50003,830411.06
50004,845986.3
50005,1279715.1
50006,1223031.9
50007,406226.72
50008,1248641.5
50009,205372.67
50010,2221912.8
50011,2513238.8
50012,410031.7
50013,368053.06
50014,359937.25
50015,528745.7
50016,1138181.9
50017,534138.3
50018,149252.56
50019,652796.75
50020,691162.25
50021,234703.9
50022,4312023.5
50023,1227028.8
50024,1615565.9
50025,1241923.1
50026,746951.44
50027,747379.9
50028,1023837.9
50029,426815.94
50030,534795.5
50031,2763799.8
50032,347475.25
50033,471745.34
50034,892318.0
50035,129349.53
50036,534386.8
50037,1477272.6
50038,463322.34
50039,944010.7
50040,384970.53
50041,2289080.8
50042,984426.1
50043,188117.88
50044,1945355.4
50045,481368.75
50046,99154.125
50047,340644.84
50048,575230.75
50049,1300898.5
50050,432153.94
50051,1258462.0
50052,3405863.8
50053,324852.94
50054,1010548.75
50055,595002.9
50056,386051.0
50057,271748.66
50058,785521.7
50059,264641.28
50060,2078724.9
50061,587868.1
50062,383016.38
50063,464779.88
50064,1051551.4
50065,1094311.2
50066,329958.06
50067,390426.4
50068,743777.5
50069,859578.44
50070,977058.2
50071,1430735.2
50072,618518.6
50073,516546.88
50074,357361.4
50075,754685.6
50076,1303786.2
50077,722550.6
50078,1037118.94
50079,687238.6
50080,1183896.5
50081,536646.7
50082,614254.8
50083,604020.8
50084,482467.66
50085,799826.4
50086,749298.25
50087,67109.42
50088,688607.1
50089,749626.3
50090,646281.0
50091,216144.53
50092,1548280.2
50093,141273.77
50094,302525.25
50095,2428913.5
50096,543108.7
50097,1066598.9
50098,500291.88
50099,402315.5
50100,297948.12
50101,410230.8
50102,494952.7
50103,486298.8
50104,277899.06
50105,297187.34
50106,713563.4
50107,1967974.5
50108,1151556.9
50109,415079.6
50110,762204.44
50111,384574.0
50112,2040939.6
50113,3339879.5
50114,1974575.0
50115,555034.44
50116,138676.66
50117,641060.75
50118,1242964.8
50119,2112270.8
50120,334226.88
50121,529804.3
50122,882046.1
50123,862535.4
50124,1023746.3
50125,376583.34
50126,235637.03
50127,603208.7
50128,470081.06
50129,396317.56
50130,885678.56
50131,3609912.5
50132,562480.4
50133,484805.5
50134,165661.47
50135,1460216.0
50136,416144.44
50137,1154992.8
50138,431684.28
50139,673444.5
50140,380783.28
50141,8349542.0
50142,601807.3
50143,425145.6
50144,899404.4
50145,1085458.6
50146,855011.4
50147,1584273.5
50148,551319.56
50149,392136.44
50150,604493.3
50151,719872.44
50152,1184027.0
50153,1156746.5
50154,361540.38
50155,440246.62
50156,1600070.1
50157,818765.75
50158,767958.7
50159,1215800.4
50160,1338907.2
50161,631611.2
50162,473765.44
50163,765796.1
50164,567347.6
50165,183032.78
50166,344163.84
50167,851885.5
50168,648593.0
50169,1950982.5
50170,366790.34
50171,250388.38
50172,972342.1
50173,271324.47
50174,155530.8
50175,726478.06
50176,373678.06
50177,691937.8
50178,1425030.1
50179,921861.6
50180,691817.6
50181,544254.7
50182,1023995.3
50183,548589.1
50184,404638.0
50185,654640.6
50186,799557.75
50187,592302.9
50188,1378957.2
50189,647712.9
50190,752515.8
50191,665391.4
50192,537187.5
50193,1052933.0
50194,729487.25
50195,447877.8
50196,1937248.9
50197,421113.62
50198,2028641.0
50199,1052051.8
50200,503456.22
50201,247198.42
50202,472883.34
50203,924697.0
50204,584124.44
50205,184235.12
50206,392864.88
50207,3098777.5
50208,1234030.9
50209,1472726.1
50210,222773.42
50211,579149.1
50212,258722.16
50213,237720.6
50214,276952.78
50215,554216.0
50216,867870.5
50217,519429.38
50218,854180.9
50219,391045.94
50220,818674.9
50221,273969.78
50222,295673.1
50223,799505.6
50224,355946.3
50225,2736406.5
50226,517596.0
50227,472078.25
50228,598129.8
50229,305813.47
50230,1008254.94
50231,168211.97
50232,892636.06
50233,1042073.4
50234,668979.44
50235,1793760.9
50236,602206.3
50237,400876.56
50238,262563.78
50239,1117945.5
50240,288212.62
50241,352743.25
50242,756980.9
50243,1761671.8
50244,229674.5
50245,461603.78
50246,985414.4
50247,244234.64
50248,80505.85
50249,339404.38
50250,379867.12
50251,475204.47
50252,330271.44
50253,639603.1
50254,1105274.9
50255,5254430.5
50256,882085.9
50257,1403562.0
50258,780596.9
50259,483904.84
50260,296764.25
50261,1319475.1
50262,466636.56
50263,1024696.3
50264,1746934.5
50265,387447.06
50266,913776.8
50267,702184.7
50268,825971.4
50269,157476.94
50270,587010.25
50271,663552.25
50272,1940429.8
50273,279823.62
50274,2570465.0
50275,353777.72
50276,469027.94
50277,451931.2
50278,1012801.3
50279,1364363.6
50280,1338833.1
50281,1041917.25
50282,94285.625
50283,512709.5
50284,461049.0
50285,145972.19
50286,329928.8
50287,262151.72
50288,1163219.5
50289,1520350.5
50290,1503657.0
50291,424129.75
50292,310161.16
50293,613764.1
50294,499189.38
50295,2145717.8
50296,247347.1
50297,721671.5
50298,402618.2
50299,607546.2
50300,829698.5
50301,1743870.2
50302,274204.03
50303,531014.94
50304,588330.7
50305,412097.94
50306,617647.2
